name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0101[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[03].png,/track0101/track0101[03].png,"['GoPro', 'Hero4', 'Silver']","['296', '241', '403', '272']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['359', '368', '63', '28']","['361', '381', '8', '12']","['369', '380', '9', '12']","['376', '380', '9', '12']","['387', '380', '8', '12']","['396', '379', '5', '13']","['402', '379', '8', '12']","['410', '379', '8', '12']"
track0101[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[16].png,/track0101/track0101[16].png,"['GoPro', 'Hero4', 'Silver']","['408', '251', '346', '244']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['474', '362', '62', '26']","['477', '374', '7', '11']","['484', '373', '9', '11']","['492', '373', '8', '10']","['502', '373', '7', '11']","['511', '372', '4', '11']","['517', '372', '7', '10']","['525', '372', '7', '11']"
track0101[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[20].png,/track0101/track0101[20].png,"['GoPro', 'Hero4', 'Silver']","['438', '256', '332', '238']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['504', '362', '61', '26']","['507', '375', '7', '10']","['514', '374', '9', '11']","['521', '373', '9', '11']","['531', '374', '8', '10']","['541', '373', '4', '11']","['547', '373', '7', '10']","['554', '373', '7', '10']"
track0101[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[21].png,/track0101/track0101[21].png,"['GoPro', 'Hero4', 'Silver']","['444', '255', '329', '237']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['510', '361', '60', '26']","['513', '373', '7', '11']","['520', '372', '9', '11']","['527', '372', '9', '12']","['537', '372', '8', '11']","['547', '372', '4', '10']","['552', '372', '7', '10']","['560', '371', '7', '11']"
track0101[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[01].png,/track0101/track0101[01].png,"['GoPro', 'Hero4', 'Silver']","['275', '241', '413', '276']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['337', '370', '63', '30']","['339', '386', '8', '11']","['347', '385', '9', '12']","['354', '384', '9', '13']","['364', '384', '9', '13']","['374', '383', '5', '13']","['381', '383', '7', '12']","['389', '383', '7', '12']"
track0101[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[17].png,/track0101/track0101[17].png,"['GoPro', 'Hero4', 'Silver']","['413', '252', '343', '243']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['479', '363', '62', '25']","['482', '374', '8', '11']","['490', '374', '8', '10']","['497', '373', '8', '11']","['507', '373', '7', '11']","['516', '373', '4', '10']","['522', '372', '7', '11']","['530', '372', '7', '11']"
track0101[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[26].png,/track0101/track0101[26].png,"['GoPro', 'Hero4', 'Silver']","['481', '249', '314', '231']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['549', '353', '59', '25']","['551', '364', '8', '10']","['559', '364', '8', '10']","['566', '363', '7', '11']","['575', '363', '8', '11']","['584', '363', '4', '10']","['590', '363', '7', '10']","['598', '362', '6', '11']"
track0101[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[30].png,/track0101/track0101[30].png,"['GoPro', 'Hero4', 'Silver']","['508', '249', '303', '224']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['578', '351', '57', '22']","['580', '361', '7', '10']","['587', '360', '8', '11']","['594', '360', '8', '10']","['604', '360', '7', '10']","['613', '359', '4', '11']","['618', '359', '7', '10']","['625', '359', '7', '11']"
track0101[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[10].png,/track0101/track0101[10].png,"['GoPro', 'Hero4', 'Silver']","['362', '244', '369', '258']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['427', '361', '63', '26']","['430', '372', '7', '12']","['437', '372', '9', '12']","['445', '372', '8', '11']","['455', '372', '8', '12']","['464', '372', '5', '11']","['471', '371', '7', '12']","['478', '371', '7', '12']"
track0101[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[06].png,/track0101/track0101[06].png,"['GoPro', 'Hero4', 'Silver']","['326', '244', '388', '265']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['389', '367', '63', '27']","['392', '379', '8', '13']","['400', '378', '9', '13']","['407', '378', '8', '12']","['417', '378', '9', '12']","['427', '378', '4', '12']","['433', '377', '7', '12']","['441', '377', '7', '13']"
track0101[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[07].png,/track0101/track0101[07].png,"['GoPro', 'Hero4', 'Silver']","['333', '244', '383', '264']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['397', '364', '63', '28']","['400', '377', '8', '12']","['408', '377', '8', '11']","['415', '376', '8', '12']","['425', '377', '9', '11']","['435', '376', '4', '12']","['441', '376', '8', '12']","['449', '376', '7', '12']"
track0101[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[11].png,/track0101/track0101[11].png,"['GoPro', 'Hero4', 'Silver']","['370', '245', '365', '255']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['435', '361', '62', '25']","['438', '372', '7', '11']","['445', '371', '9', '12']","['453', '371', '8', '12']","['463', '371', '8', '11']","['472', '371', '5', '11']","['478', '370', '7', '11']","['486', '370', '8', '12']"
track0101[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[27].png,/track0101/track0101[27].png,"['GoPro', 'Hero4', 'Silver']","['485', '249', '311', '230']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['553', '352', '59', '26']","['556', '364', '7', '11']","['563', '363', '8', '11']","['570', '363', '8', '10']","['580', '363', '7', '10']","['589', '363', '4', '10']","['595', '362', '6', '11']","['602', '362', '6', '11']"
track0139[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[20].png,/track0139/track0139[20].png,"['iPhone', '7', 'Plus']","['0', '403', '704', '542']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['370', '626', '156', '53']","['380', '646', '18', '25']","['401', '646', '15', '25']","['418', '645', '17', '25']","['447', '645', '16', '25']","['466', '645', '16', '24']","['483', '645', '17', '24']","['501', '644', '15', '25']"
track0139[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[16].png,/track0139/track0139[16].png,"['iPhone', '7', 'Plus']","['5', '409', '774', '523']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['451', '626', '153', '52']","['462', '646', '16', '24']","['481', '645', '15', '25']","['498', '645', '17', '25']","['526', '645', '16', '24']","['545', '644', '16', '25']","['562', '644', '16', '24']","['579', '644', '15', '24']"
track0139[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[17].png,/track0139/track0139[17].png,"['iPhone', '7', 'Plus']","['0', '408', '763', '529']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['431', '627', '154', '51']","['441', '646', '17', '25']","['462', '646', '15', '25']","['478', '645', '17', '26']","['507', '646', '16', '23']","['525', '645', '16', '24']","['542', '645', '17', '24']","['560', '644', '15', '25']"
track0139[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[01].png,/track0139/track0139[01].png,"['iPhone', '7', 'Plus']","['346', '413', '638', '473']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['663', '617', '144', '47']","['672', '632', '15', '23']","['690', '632', '14', '24']","['707', '633', '14', '23']","['733', '633', '14', '22']","['750', '633', '15', '23']","['767', '633', '14', '23']","['783', '632', '14', '25']"
track0139[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[21].png,/track0139/track0139[21].png,"['iPhone', '7', 'Plus']","['0', '401', '684', '547']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['347', '626', '159', '53']","['359', '646', '17', '25']","['379', '645', '16', '26']","['396', '645', '18', '26']","['425', '644', '17', '25']","['444', '644', '17', '25']","['462', '644', '17', '25']","['480', '643', '15', '26']"
track0139[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[06].png,/track0139/track0139[06].png,"['iPhone', '7', 'Plus']","['250', '414', '675', '493']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['606', '626', '145', '47']","['614', '643', '16', '23']","['633', '643', '14', '24']","['650', '643', '15', '24']","['677', '643', '14', '23']","['694', '643', '14', '23']","['711', '642', '15', '24']","['727', '642', '14', '23']"
track0139[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[10].png,/track0139/track0139[10].png,"['iPhone', '7', 'Plus']","['160', '414', '714', '503']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['550', '630', '149', '49']","['560', '648', '16', '24']","['579', '648', '15', '24']","['596', '648', '15', '24']","['623', '647', '15', '24']","['641', '647', '15', '23']","['658', '647', '15', '23']","['675', '646', '14', '25']"
track0139[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[30].png,/track0139/track0139[30].png,"['iPhone', '7', 'Plus']","['0', '401', '476', '554']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['127', '631', '164', '57']","['139', '654', '19', '26']","['161', '653', '18', '27']","['178', '652', '19', '28']","['208', '652', '19', '25']","['228', '651', '18', '26']","['246', '650', '18', '26']","['264', '649', '16', '27']"
track0139[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[26].png,/track0139/track0139[26].png,"['iPhone', '7', 'Plus']","['0', '400', '578', '560']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['234', '628', '160', '55']","['245', '649', '18', '26']","['266', '649', '17', '26']","['283', '649', '19', '26']","['312', '648', '18', '25']","['332', '647', '17', '26']","['350', '647', '18', '25']","['368', '646', '16', '26']"
track0139[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[27].png,/track0139/track0139[27].png,"['iPhone', '7', 'Plus']","['0', '400', '552', '557']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['208', '629', '160', '56']","['219', '651', '18', '25']","['240', '650', '16', '26']","['257', '649', '19', '27']","['287', '649', '17', '25']","['306', '648', '17', '26']","['324', '648', '18', '25']","['342', '647', '17', '26']"
track0139[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[11].png,/track0139/track0139[11].png,"['iPhone', '7', 'Plus']","['135', '412', '726', '508']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['534', '629', '150', '50']","['545', '647', '15', '24']","['563', '646', '16', '26']","['580', '647', '16', '25']","['608', '647', '15', '23']","['626', '646', '15', '24']","['643', '646', '15', '24']","['660', '646', '14', '24']"
track0139[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[07].png,/track0139/track0139[07].png,"['iPhone', '7', 'Plus']","['231', '415', '683', '495']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['590', '629', '149', '48']","['601', '646', '16', '23']","['620', '646', '15', '24']","['637', '646', '15', '23']","['664', '646', '14', '23']","['681', '645', '15', '23']","['698', '645', '15', '24']","['715', '645', '14', '24']"
track0139[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[28].png,/track0139/track0139[28].png,"['iPhone', '7', 'Plus']","['0', '398', '528', '559']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['181', '630', '162', '56']","['193', '652', '18', '27']","['214', '651', '16', '27']","['231', '651', '18', '27']","['260', '650', '18', '26']","['280', '650', '18', '25']","['298', '649', '18', '26']","['317', '648', '16', '27']"
track0139[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[12].png,/track0139/track0139[12].png,"['iPhone', '7', 'Plus']","['110', '412', '736', '510']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['519', '628', '151', '51']","['529', '647', '16', '24']","['549', '647', '15', '24']","['566', '647', '15', '24']","['593', '647', '15', '23']","['611', '646', '15', '24']","['628', '646', '16', '24']","['645', '645', '14', '25']"
track0139[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[04].png,/track0139/track0139[04].png,"['iPhone', '7', 'Plus']","['290', '413', '660', '486']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['629', '621', '146', '49']","['639', '638', '14', '23']","['657', '638', '14', '24']","['674', '638', '14', '24']","['700', '638', '14', '24']","['717', '638', '15', '24']","['734', '639', '15', '23']","['751', '638', '14', '23']"
track0139[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[24].png,/track0139/track0139[24].png,"['iPhone', '7', 'Plus']","['0', '400', '621', '559']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['280', '626', '160', '55']","['291', '647', '18', '25']","['312', '646', '17', '27']","['329', '646', '18', '27']","['359', '645', '17', '26']","['378', '645', '17', '25']","['396', '645', '17', '25']","['414', '644', '16', '26']"
track0139[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[08].png,/track0139/track0139[08].png,"['iPhone', '7', 'Plus']","['207', '413', '695', '498']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['578', '630', '148', '48']","['587', '647', '16', '23']","['606', '646', '15', '25']","['623', '646', '15', '24']","['650', '646', '15', '24']","['668', '646', '14', '23']","['685', '646', '14', '23']","['701', '645', '14', '24']"
track0139[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0139/track0139[09].png,/track0139/track0139[09].png,"['iPhone', '7', 'Plus']","['184', '414', '705', '502']",['car'],['Nissan'],['Versa'],['2016'],['BAP-8567'],"['564', '630', '148', '51']","['573', '648', '16', '24']","['592', '648', '15', '25']","['609', '648', '15', '24']","['636', '648', '15', '23']","['654', '647', '14', '24']","['671', '647', '15', '24']","['688', '647', '14', '24']"
