name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0089[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[04].png,/track0089/track0089[04].png,"['iPhone', '7', 'Plus']","['797', '301', '457', '391']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['972', '570', '120', '37']","['979', '582', '14', '20']","['994', '582', '13', '20']","['1008', '582', '13', '20']","['1029', '583', '13', '19']","['1043', '583', '14', '20']","['1058', '583', '13', '20']","['1071', '583', '14', '20']"
track0089[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[05].png,/track0089/track0089[05].png,"['iPhone', '7', 'Plus']","['797', '297', '453', '390']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['972', '567', '117', '37']","['977', '578', '14', '21']","['992', '579', '13', '20']","['1006', '579', '13', '20']","['1027', '579', '13', '21']","['1041', '580', '14', '20']","['1055', '580', '14', '20']","['1069', '580', '14', '20']"
track0089[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[13].png,/track0089/track0089[13].png,"['iPhone', '7', 'Plus']","['795', '300', '435', '373']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['961', '558', '114', '36']","['968', '569', '13', '20']","['982', '569', '12', '20']","['996', '570', '12', '19']","['1015', '570', '13', '19']","['1028', '570', '14', '19']","['1043', '571', '12', '18']","['1056', '571', '13', '19']"
track0089[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[29].png,/track0089/track0089[29].png,"['iPhone', '7', 'Plus']","['789', '302', '403', '348']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['944', '542', '104', '33']","['949', '550', '12', '19']","['962', '551', '12', '18']","['975', '552', '11', '17']","['993', '553', '12', '17']","['1006', '553', '12', '17']","['1019', '553', '11', '17']","['1031', '553', '12', '18']"
track0089[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[09].png,/track0089/track0089[09].png,"['iPhone', '7', 'Plus']","['795', '299', '447', '380']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['968', '563', '116', '37']","['974', '575', '13', '20']","['988', '575', '13', '19']","['1002', '575', '12', '19']","['1022', '575', '13', '20']","['1036', '575', '13', '20']","['1050', '575', '14', '20']","['1064', '576', '13', '19']"
track0089[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[25].png,/track0089/track0089[25].png,"['iPhone', '7', 'Plus']","['788', '303', '414', '356']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['947', '549', '107', '34']","['953', '558', '12', '19']","['966', '558', '12', '20']","['979', '560', '12', '17']","['998', '560', '11', '18']","['1010', '560', '13', '19']","['1023', '560', '12', '19']","['1035', '561', '13', '18']"
track0080[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[10].png,/track0080/track0080[10].png,"['Huawei', 'P9', 'Lite']","['292', '163', '852', '662']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['673', '629', '133', '44']","['678', '645', '20', '24']","['699', '645', '18', '24']","['721', '645', '15', '23']","['743', '645', '14', '23']","['757', '645', '15', '23']","['772', '645', '14', '23']","['787', '646', '14', '22']"
track0080[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[06].png,/track0080/track0080[06].png,"['Huawei', 'P9', 'Lite']","['299', '136', '852', '672']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['680', '605', '132', '44']","['684', '621', '21', '24']","['706', '621', '18', '24']","['728', '621', '15', '23']","['748', '621', '16', '24']","['764', '621', '14', '23']","['778', '622', '15', '22']","['793', '623', '14', '21']"
track0080[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[26].png,/track0080/track0080[26].png,"['Huawei', 'P9', 'Lite']","['239', '163', '908', '689']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['648', '656', '142', '45']","['652', '671', '23', '25']","['676', '671', '19', '25']","['700', '671', '15', '25']","['722', '672', '15', '24']","['737', '672', '17', '23']","['753', '673', '16', '23']","['769', '673', '15', '23']"
track0080[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[30].png,/track0080/track0080[30].png,"['Huawei', 'P9', 'Lite']","['229', '143', '922', '709']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['643', '648', '144', '47']","['647', '665', '23', '25']","['671', '664', '20', '26']","['696', '664', '15', '26']","['718', '665', '16', '25']","['734', '666', '16', '24']","['750', '666', '16', '24']","['766', '667', '15', '23']"
track0080[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[27].png,/track0080/track0080[27].png,"['Huawei', 'P9', 'Lite']","['233', '156', '918', '695']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['646', '652', '142', '47']","['650', '668', '23', '25']","['674', '668', '19', '25']","['698', '667', '15', '26']","['720', '669', '16', '24']","['736', '669', '16', '24']","['752', '669', '15', '24']","['768', '670', '14', '24']"
track0080[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[07].png,/track0080/track0080[07].png,"['Huawei', 'P9', 'Lite']","['299', '146', '852', '659']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['681', '609', '132', '42']","['686', '623', '21', '24']","['707', '623', '18', '24']","['730', '623', '14', '23']","['750', '623', '15', '24']","['765', '624', '15', '22']","['779', '624', '14', '23']","['795', '625', '13', '22']"
track0080[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[11].png,/track0080/track0080[11].png,"['Huawei', 'P9', 'Lite']","['292', '173', '855', '659']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['674', '639', '132', '43']","['678', '654', '21', '24']","['700', '654', '18', '24']","['722', '653', '15', '24']","['743', '654', '14', '23']","['757', '654', '16', '23']","['773', '654', '14', '23']","['787', '655', '14', '22']"
track0080[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[20].png,/track0080/track0080[20].png,"['Huawei', 'P9', 'Lite']","['256', '183', '888', '675']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['655', '663', '137', '44']","['659', '678', '22', '24']","['681', '677', '19', '25']","['705', '677', '15', '25']","['726', '677', '16', '25']","['742', '678', '15', '23']","['758', '678', '14', '23']","['773', '679', '14', '22']"
track0080[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[16].png,/track0080/track0080[16].png,"['Huawei', 'P9', 'Lite']","['276', '183', '865', '669']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['665', '653', '134', '44']","['670', '669', '21', '24']","['691', '669', '19', '24']","['714', '668', '14', '24']","['735', '668', '15', '24']","['750', '669', '15', '22']","['765', '669', '15', '23']","['781', '669', '14', '23']"
track0080[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[01].png,/track0080/track0080[01].png,"['Huawei', 'P9', 'Lite']","['306', '143', '848', '662']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['688', '606', '132', '44']","['692', '621', '20', '24']","['713', '621', '18', '23']","['736', '621', '14', '23']","['756', '622', '15', '23']","['771', '623', '15', '21']","['786', '623', '14', '22']","['801', '624', '14', '21']"
track0080[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[17].png,/track0080/track0080[17].png,"['Huawei', 'P9', 'Lite']","['269', '183', '875', '672']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['662', '655', '136', '44']","['666', '671', '22', '24']","['689', '670', '18', '25']","['711', '669', '15', '25']","['732', '669', '16', '25']","['748', '671', '15', '22']","['763', '671', '15', '22']","['778', '671', '14', '22']"
track0080[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[21].png,/track0080/track0080[21].png,"['Huawei', 'P9', 'Lite']","['249', '176', '892', '682']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['652', '660', '139', '44']","['657', '675', '21', '25']","['679', '675', '19', '25']","['703', '675', '14', '24']","['724', '675', '15', '25']","['739', '676', '17', '23']","['755', '676', '15', '23']","['771', '677', '14', '22']"
track0080[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[22].png,/track0080/track0080[22].png,"['Huawei', 'P9', 'Lite']","['252', '176', '898', '685']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['655', '664', '138', '44']","['659', '679', '22', '25']","['681', '679', '19', '25']","['705', '678', '16', '25']","['727', '679', '15', '24']","['743', '680', '15', '23']","['758', '680', '15', '23']","['773', '680', '15', '23']"
track0080[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[18].png,/track0080/track0080[18].png,"['Huawei', 'P9', 'Lite']","['266', '186', '878', '675']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['657', '658', '137', '45']","['662', '673', '21', '26']","['684', '674', '18', '24']","['707', '673', '16', '24']","['728', '673', '16', '25']","['744', '674', '16', '23']","['759', '674', '15', '23']","['775', '675', '14', '22']"
track0080[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[02].png,/track0080/track0080[02].png,"['Huawei', 'P9', 'Lite']","['312', '143', '848', '662']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['689', '607', '132', '43']","['693', '623', '21', '23']","['714', '623', '18', '23']","['737', '623', '15', '23']","['757', '623', '16', '23']","['772', '623', '15', '22']","['787', '624', '14', '22']","['803', '625', '13', '22']"
track0080[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[14].png,/track0080/track0080[14].png,"['Huawei', 'P9', 'Lite']","['282', '183', '862', '662']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['668', '648', '133', '43']","['672', '663', '21', '25']","['694', '663', '18', '25']","['717', '663', '14', '23']","['737', '663', '15', '24']","['752', '664', '15', '22']","['767', '663', '15', '23']","['782', '664', '14', '22']"
track0080[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[15].png,/track0080/track0080[15].png,"['Huawei', 'P9', 'Lite']","['276', '186', '865', '662']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['664', '653', '134', '44']","['668', '669', '21', '24']","['690', '669', '18', '24']","['713', '668', '15', '24']","['734', '668', '15', '24']","['750', '669', '15', '23']","['764', '669', '14', '23']","['779', '670', '14', '22']"
track0080[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[03].png,/track0080/track0080[03].png,"['Huawei', 'P9', 'Lite']","['309', '139', '845', '669']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['685', '605', '132', '43']","['689', '620', '21', '23']","['710', '619', '18', '24']","['733', '619', '15', '23']","['754', '620', '15', '23']","['769', '621', '15', '22']","['783', '621', '14', '22']","['798', '622', '14', '22']"
track0080[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[19].png,/track0080/track0080[19].png,"['Huawei', 'P9', 'Lite']","['266', '183', '882', '675']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['661', '657', '135', '43']","['665', '672', '21', '24']","['687', '671', '19', '25']","['710', '671', '15', '25']","['731', '671', '16', '25']","['747', '672', '15', '23']","['762', '672', '15', '23']","['777', '673', '14', '22']"
track0080[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[23].png,/track0080/track0080[23].png,"['Huawei', 'P9', 'Lite']","['249', '176', '895', '682']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['650', '660', '140', '44']","['654', '675', '23', '25']","['677', '675', '19', '24']","['701', '675', '15', '24']","['722', '675', '16', '25']","['739', '675', '15', '24']","['754', '676', '15', '23']","['769', '677', '15', '22']"
track0080[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[28].png,/track0080/track0080[28].png,"['Huawei', 'P9', 'Lite']","['239', '156', '918', '699']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['650', '654', '142', '45']","['654', '669', '22', '25']","['677', '669', '20', '25']","['702', '669', '15', '25']","['724', '669', '16', '25']","['740', '670', '16', '23']","['756', '671', '15', '23']","['772', '671', '15', '23']"
track0080[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[04].png,/track0080/track0080[04].png,"['Huawei', 'P9', 'Lite']","['302', '139', '852', '662']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['683', '605', '133', '43']","['687', '619', '22', '24']","['709', '619', '18', '24']","['731', '619', '15', '24']","['752', '620', '15', '23']","['767', '621', '15', '22']","['782', '621', '14', '22']","['797', '621', '14', '23']"
track0080[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0080/track0080[12].png,/track0080/track0080[12].png,"['Huawei', 'P9', 'Lite']","['289', '173', '852', '665']",['car'],['Mercedes-Benz'],"['Atego', '1718']",['2007'],['APJ-3829'],"['669', '641', '133', '43']","['674', '656', '20', '24']","['695', '656', '18', '24']","['717', '655', '15', '24']","['739', '656', '14', '23']","['753', '656', '16', '23']","['768', '656', '14', '23']","['783', '657', '14', '22']"
